/workspace/data/wav
scripted/common_voice_qxp_48799606.wav	55296
scripted/common_voice_qxp_48799607.wav	56448
scripted/common_voice_qxp_48799628.wav	47808
scripted/common_voice_qxp_48799629.wav	58176
scripted/common_voice_qxp_48799630.wav	54720
scripted/common_voice_qxp_48799631.wav	66816
scripted/common_voice_qxp_48799638.wav	92160
scripted/common_voice_qxp_48799639.wav	72576
scripted/common_voice_qxp_48799640.wav	53568
scripted/common_voice_qxp_48799642.wav	69696
scripted/common_voice_qxp_48799643.wav	72576
scripted/common_voice_qxp_48799644.wav	66816
scripted/common_voice_qxp_48799645.wav	93888
scripted/common_voice_qxp_48799646.wav	77760
scripted/common_voice_qxp_48799656.wav	61056
scripted/common_voice_qxp_48799657.wav	63936
scripted/common_voice_qxp_48799659.wav	61056
scripted/common_voice_qxp_48799660.wav	63936
scripted/common_voice_qxp_48799667.wav	86976
scripted/common_voice_qxp_48799668.wav	62208
scripted/common_voice_qxp_48799669.wav	57600
scripted/common_voice_qxp_48799676.wav	73728
scripted/common_voice_qxp_48799677.wav	77760
scripted/common_voice_qxp_48799678.wav	46656
scripted/common_voice_qxp_48799679.wav	67968
scripted/common_voice_qxp_48799680.wav	65088
scripted/common_voice_qxp_48799694.wav	77760
scripted/common_voice_qxp_48799695.wav	67968
scripted/common_voice_qxp_48799696.wav	63936
scripted/common_voice_qxp_48799709.wav	69696
scripted/common_voice_qxp_48799710.wav	63936
scripted/common_voice_qxp_48799711.wav	50688
scripted/common_voice_qxp_48799717.wav	51840
scripted/common_voice_qxp_48799718.wav	118656
scripted/common_voice_qxp_48799719.wav	55296
scripted/common_voice_qxp_48799720.wav	58176
scripted/common_voice_qxp_48799721.wav	40320
scripted/common_voice_qxp_48799722.wav	40896
scripted/common_voice_qxp_48799724.wav	69120
scripted/common_voice_qxp_48799726.wav	93888
scripted/common_voice_qxp_48799738.wav	57600
scripted/common_voice_qxp_48799740.wav	69120
scripted/common_voice_qxp_48799741.wav	62208
scripted/common_voice_qxp_48799744.wav	67968
scripted/common_voice_qxp_48799745.wav	65088
scripted/common_voice_qxp_48799748.wav	50688
scripted/common_voice_qxp_48799749.wav	58176
scripted/common_voice_qxp_48799750.wav	123840
scripted/common_voice_qxp_48799751.wav	38016
scripted/common_voice_qxp_48799753.wav	88128
scripted/common_voice_qxp_48799754.wav	63360
scripted/common_voice_qxp_48799755.wav	56448
scripted/common_voice_qxp_48799759.wav	57600
scripted/common_voice_qxp_48799760.wav	72576
scripted/common_voice_qxp_48799761.wav	73728
scripted/common_voice_qxp_48799763.wav	65088
scripted/common_voice_qxp_48799764.wav	59328
scripted/common_voice_qxp_48799766.wav	62208
scripted/common_voice_qxp_48799767.wav	59328
scripted/common_voice_qxp_48799768.wav	91008
scripted/common_voice_qxp_48799769.wav	58176
scripted/common_voice_qxp_48799771.wav	58176
scripted/common_voice_qxp_48799773.wav	70848
scripted/common_voice_qxp_48799774.wav	92160
scripted/common_voice_qxp_48799776.wav	35136
scripted/common_voice_qxp_48799777.wav	60480
scripted/common_voice_qxp_48807021.wav	56448
scripted/common_voice_qxp_48807022.wav	76608
scripted/common_voice_qxp_48807024.wav	72576
scripted/common_voice_qxp_48807036.wav	54720
scripted/common_voice_qxp_48807037.wav	66816
scripted/common_voice_qxp_48807038.wav	69696
scripted/common_voice_qxp_48807039.wav	110016
scripted/common_voice_qxp_48807040.wav	42048
scripted/common_voice_qxp_48813469.wav	66816
scripted/common_voice_qxp_48813470.wav	63936
scripted/common_voice_qxp_48813472.wav	95616
scripted/common_voice_qxp_48813473.wav	74880
scripted/common_voice_qxp_48813478.wav	73728
scripted/common_voice_qxp_48813479.wav	60480
scripted/common_voice_qxp_48813481.wav	51840
scripted/common_voice_qxp_48813483.wav	62208
scripted/common_voice_qxp_48813498.wav	66816
scripted/common_voice_qxp_48813499.wav	66816
scripted/common_voice_qxp_48813500.wav	49536
scripted/common_voice_qxp_48813501.wav	69120
scripted/common_voice_qxp_48813504.wav	66240
scripted/common_voice_qxp_48813505.wav	50688
scripted/common_voice_qxp_48813506.wav	60480
scripted/common_voice_qxp_48813507.wav	59328
scripted/common_voice_qxp_48813511.wav	67968
scripted/common_voice_qxp_48813512.wav	69696
scripted/common_voice_qxp_48813519.wav	42048
scripted/common_voice_qxp_48813521.wav	66816
scripted/common_voice_qxp_48813522.wav	55296
scripted/common_voice_qxp_48813523.wav	48960
scripted/common_voice_qxp_48813540.wav	59328
scripted/common_voice_qxp_48813541.wav	82368
scripted/common_voice_qxp_48813543.wav	72000
scripted/common_voice_qxp_48813549.wav	39168
scripted/common_voice_qxp_48813550.wav	55296
scripted/common_voice_qxp_48813551.wav	63360
scripted/common_voice_qxp_48813552.wav	72576
scripted/common_voice_qxp_48813553.wav	57600
scripted/common_voice_qxp_48813560.wav	67968
scripted/common_voice_qxp_48813561.wav	69120
scripted/common_voice_qxp_48813562.wav	44928
scripted/common_voice_qxp_48813578.wav	72576
scripted/common_voice_qxp_48813579.wav	98496
scripted/common_voice_qxp_48813582.wav	96768
scripted/common_voice_qxp_48813583.wav	63936
scripted/common_voice_qxp_48813594.wav	65088
scripted/common_voice_qxp_48813595.wav	48960
scripted/common_voice_qxp_48813596.wav	75456
scripted/common_voice_qxp_48813597.wav	57600
scripted/common_voice_qxp_48813598.wav	56448
scripted/common_voice_qxp_48813604.wav	62208
scripted/common_voice_qxp_48813605.wav	50688
scripted/common_voice_qxp_48813606.wav	66240
scripted/common_voice_qxp_48813607.wav	58176
scripted/common_voice_qxp_48813608.wav	73728
scripted/common_voice_qxp_48813614.wav	46080
scripted/common_voice_qxp_48813615.wav	40896
scripted/common_voice_qxp_48813616.wav	89280
scripted/common_voice_qxp_48813617.wav	58176
scripted/common_voice_qxp_48813618.wav	59328
scripted/common_voice_qxp_48814049.wav	52416
scripted/common_voice_qxp_48814052.wav	69696
scripted/common_voice_qxp_48814055.wav	61056
scripted/common_voice_qxp_48814056.wav	75456
scripted/common_voice_qxp_48814069.wav	86976
scripted/common_voice_qxp_48814070.wav	102528
scripted/common_voice_qxp_48814071.wav	66240
scripted/common_voice_qxp_48814072.wav	89280
scripted/common_voice_qxp_48814073.wav	63936
scripted/common_voice_qxp_48814079.wav	65088
scripted/common_voice_qxp_48814080.wav	63936
scripted/common_voice_qxp_48814081.wav	74880
scripted/common_voice_qxp_48814082.wav	44928
scripted/common_voice_qxp_48814083.wav	69120
scripted/common_voice_qxp_48814095.wav	63936
scripted/common_voice_qxp_48814097.wav	77760
scripted/common_voice_qxp_48814106.wav	85248
scripted/common_voice_qxp_48814107.wav	55296
scripted/common_voice_qxp_48814108.wav	79488
scripted/common_voice_qxp_48814120.wav	53568
scripted/common_voice_qxp_48814121.wav	54720
scripted/common_voice_qxp_48814122.wav	74880
scripted/common_voice_qxp_48814123.wav	72000
scripted/common_voice_qxp_48814124.wav	66240
scripted/common_voice_qxp_48814127.wav	46080
scripted/common_voice_qxp_48814128.wav	66816
scripted/common_voice_qxp_48814129.wav	56448
scripted/common_voice_qxp_48814130.wav	40320
scripted/common_voice_qxp_48814131.wav	63360
scripted/common_voice_qxp_48814138.wav	79488
scripted/common_voice_qxp_48814139.wav	63360
scripted/common_voice_qxp_48814140.wav	72576
scripted/common_voice_qxp_48814153.wav	69696
scripted/common_voice_qxp_48814155.wav	46080
scripted/common_voice_qxp_48814156.wav	63360
scripted/common_voice_qxp_48814157.wav	51840
scripted/common_voice_qxp_48814158.wav	54720
scripted/common_voice_qxp_48814160.wav	72000
scripted/common_voice_qxp_48814161.wav	43200
scripted/common_voice_qxp_48814165.wav	43776
scripted/common_voice_qxp_48814167.wav	53568
scripted/common_voice_qxp_48814169.wav	89280
scripted/common_voice_qxp_48814170.wav	100800
scripted/common_voice_qxp_48814179.wav	115200
scripted/common_voice_qxp_48814180.wav	62208
scripted/common_voice_qxp_48814181.wav	76608
scripted/common_voice_qxp_48814183.wav	53568
scripted/common_voice_qxp_48814184.wav	58176
scripted/common_voice_qxp_48816758.wav	61056
scripted/common_voice_qxp_48816759.wav	89856
scripted/common_voice_qxp_48816760.wav	77760
scripted/common_voice_qxp_48816762.wav	69120
scripted/common_voice_qxp_48816763.wav	55296
scripted/common_voice_qxp_48816765.wav	43776
scripted/common_voice_qxp_48816766.wav	70848
scripted/common_voice_qxp_48816767.wav	40320
scripted/common_voice_qxp_48816773.wav	59328
scripted/common_voice_qxp_48816774.wav	63360
scripted/common_voice_qxp_48816775.wav	53568
scripted/common_voice_qxp_48816776.wav	53568
scripted/common_voice_qxp_48816777.wav	81216
scripted/common_voice_qxp_48816778.wav	89280
scripted/common_voice_qxp_48816779.wav	59328
scripted/common_voice_qxp_48816780.wav	57600
scripted/common_voice_qxp_48816781.wav	49536
scripted/common_voice_qxp_48816782.wav	81216
scripted/common_voice_qxp_48816788.wav	69696
scripted/common_voice_qxp_48816790.wav	66240
scripted/common_voice_qxp_48816791.wav	65088
scripted/common_voice_qxp_48816819.wav	67968
scripted/common_voice_qxp_48816822.wav	69696
scripted/common_voice_qxp_48816823.wav	58176
scripted/common_voice_qxp_48816838.wav	63936
scripted/common_voice_qxp_48816840.wav	65088
scripted/common_voice_qxp_48816841.wav	66240
scripted/common_voice_qxp_48816843.wav	91008
scripted/common_voice_qxp_48816876.wav	54720
scripted/common_voice_qxp_48816878.wav	55296
scripted/common_voice_qxp_48816879.wav	51840
scripted/common_voice_qxp_48816880.wav	63936
scripted/common_voice_qxp_48816886.wav	53568
scripted/common_voice_qxp_48816887.wav	84096
scripted/common_voice_qxp_48816888.wav	51840
scripted/common_voice_qxp_48816889.wav	52416
scripted/common_voice_qxp_48816890.wav	57600
scripted/common_voice_qxp_48816891.wav	66816
scripted/common_voice_qxp_48816892.wav	39168
scripted/common_voice_qxp_48816893.wav	86976
scripted/common_voice_qxp_48816894.wav	59328
scripted/common_voice_qxp_48816896.wav	51840
scripted/common_voice_qxp_48816898.wav	78336
scripted/common_voice_qxp_48816899.wav	38016
scripted/common_voice_qxp_48816900.wav	61056
scripted/common_voice_qxp_48816901.wav	67968
scripted/common_voice_qxp_48816902.wav	63936
scripted/common_voice_qxp_48816903.wav	66240
scripted/common_voice_qxp_48816904.wav	38016
scripted/common_voice_qxp_48816946.wav	73728
scripted/common_voice_qxp_48816947.wav	92736
scripted/common_voice_qxp_48816951.wav	86976
scripted/common_voice_qxp_48816952.wav	76608
scripted/common_voice_qxp_48816960.wav	95040
scripted/common_voice_qxp_48816961.wav	48960
scripted/common_voice_qxp_48816962.wav	63936
scripted/common_voice_qxp_48816963.wav	96768
scripted/common_voice_qxp_48816965.wav	53568
scripted/common_voice_qxp_48816966.wav	55296
scripted/common_voice_qxp_48816968.wav	58176
scripted/common_voice_qxp_48816969.wav	72576
scripted/common_voice_qxp_48816970.wav	47808
scripted/common_voice_qxp_48816976.wav	51840
scripted/common_voice_qxp_48816977.wav	69120
scripted/common_voice_qxp_48816978.wav	53568
scripted/common_voice_qxp_48816979.wav	80640
scripted/common_voice_qxp_48816980.wav	61056
scripted/common_voice_qxp_48816986.wav	74880
scripted/common_voice_qxp_48816987.wav	85248
scripted/common_voice_qxp_48816988.wav	53568
scripted/common_voice_qxp_48816989.wav	49536
scripted/common_voice_qxp_48816990.wav	83520
scripted/common_voice_qxp_48816991.wav	85248
scripted/common_voice_qxp_48816993.wav	42048
scripted/common_voice_qxp_48816994.wav	50688
scripted/common_voice_qxp_48816995.wav	89280
scripted/common_voice_qxp_48816996.wav	59328
scripted/common_voice_qxp_48816997.wav	62208
scripted/common_voice_qxp_48816998.wav	57600
scripted/common_voice_qxp_48816999.wav	92160
scripted/common_voice_qxp_48817000.wav	59328
scripted/common_voice_qxp_48817006.wav	89856
scripted/common_voice_qxp_48817007.wav	39168
scripted/common_voice_qxp_48817008.wav	62208
scripted/common_voice_qxp_48817009.wav	53568
scripted/common_voice_qxp_48817010.wav	58176
scripted/common_voice_qxp_48817011.wav	112320
scripted/common_voice_qxp_48817012.wav	43776
scripted/common_voice_qxp_48817014.wav	105408
scripted/common_voice_qxp_48817015.wav	86400
scripted/common_voice_qxp_48821745.wav	55296
scripted/common_voice_qxp_48821747.wav	97920
scripted/common_voice_qxp_48821748.wav	63360
scripted/common_voice_qxp_48821749.wav	81216
scripted/common_voice_qxp_48821751.wav	65088
scripted/common_voice_qxp_48821753.wav	99648
scripted/common_voice_qxp_48821754.wav	58176
scripted/common_voice_qxp_48821756.wav	86400
scripted/common_voice_qxp_48821758.wav	100800
scripted/common_voice_qxp_48821759.wav	54720
scripted/common_voice_qxp_48821766.wav	61056
scripted/common_voice_qxp_48821767.wav	63936
scripted/common_voice_qxp_48821768.wav	50688
scripted/common_voice_qxp_48821769.wav	58176
scripted/common_voice_qxp_48821770.wav	52416
scripted/common_voice_qxp_48821777.wav	61056
scripted/common_voice_qxp_48821778.wav	47808
scripted/common_voice_qxp_48821780.wav	60480
scripted/common_voice_qxp_48821781.wav	67968
scripted/common_voice_qxp_48821792.wav	58176
scripted/common_voice_qxp_48821794.wav	52416
scripted/common_voice_qxp_48821795.wav	46656
scripted/common_voice_qxp_48821796.wav	78336
scripted/common_voice_qxp_48821817.wav	98496
scripted/common_voice_qxp_48821818.wav	47808
scripted/common_voice_qxp_48821819.wav	46080
scripted/common_voice_qxp_48821821.wav	115776
scripted/common_voice_qxp_48849842.wav	49536
scripted/common_voice_qxp_48849844.wav	62208
scripted/common_voice_qxp_48849845.wav	86976
scripted/common_voice_qxp_48849846.wav	74880
scripted/common_voice_qxp_48849855.wav	57600
scripted/common_voice_qxp_48849856.wav	66816
scripted/common_voice_qxp_48849857.wav	47808
scripted/common_voice_qxp_48849858.wav	95616
scripted/common_voice_qxp_48849860.wav	49536
scripted/common_voice_qxp_48849861.wav	44928
scripted/common_voice_qxp_48849862.wav	72000
scripted/common_voice_qxp_48849863.wav	40320
scripted/common_voice_qxp_48849864.wav	40896
scripted/common_voice_qxp_48849879.wav	72576
scripted/common_voice_qxp_48849880.wav	46080
scripted/common_voice_qxp_48849881.wav	61056
scripted/common_voice_qxp_48849882.wav	58176
scripted/common_voice_qxp_48849883.wav	65088
scripted/common_voice_qxp_48849912.wav	79488
scripted/common_voice_qxp_48849913.wav	61056
scripted/common_voice_qxp_48849914.wav	72576
scripted/common_voice_qxp_48849915.wav	55296
scripted/common_voice_qxp_48849926.wav	62208
scripted/common_voice_qxp_48849927.wav	84096
scripted/common_voice_qxp_48849928.wav	54720
scripted/common_voice_qxp_48849929.wav	63360
scripted/common_voice_qxp_48849935.wav	61056
scripted/common_voice_qxp_48849936.wav	62208
scripted/common_voice_qxp_48849937.wav	78336
scripted/common_voice_qxp_48849938.wav	42048
scripted/common_voice_qxp_48849939.wav	96768
scripted/common_voice_qxp_48849956.wav	66816
scripted/common_voice_qxp_48849957.wav	86976
scripted/common_voice_qxp_48849959.wav	66240
scripted/common_voice_qxp_48849971.wav	83520
scripted/common_voice_qxp_48849972.wav	81216
scripted/common_voice_qxp_48849973.wav	55296
scripted/common_voice_qxp_48849974.wav	95616
scripted/common_voice_qxp_48849975.wav	69696
scripted/common_voice_qxp_48849983.wav	46656
scripted/common_voice_qxp_48849984.wav	38016
scripted/common_voice_qxp_48849985.wav	107136
scripted/common_voice_qxp_48849986.wav	158976
scripted/common_voice_qxp_48849987.wav	63936
scripted/common_voice_qxp_48849998.wav	47808
scripted/common_voice_qxp_48850001.wav	60480
scripted/common_voice_qxp_48850003.wav	55296
scripted/common_voice_qxp_48850004.wav	73728
scripted/common_voice_qxp_48850005.wav	79488
scripted/common_voice_qxp_48850006.wav	61056
scripted/common_voice_qxp_48850007.wav	52416
scripted/common_voice_qxp_48850008.wav	40320
scripted/common_voice_qxp_48850010.wav	89280
scripted/common_voice_qxp_48850011.wav	67968
scripted/common_voice_qxp_48850012.wav	78336
scripted/common_voice_qxp_48850018.wav	66816
scripted/common_voice_qxp_48850019.wav	75456
scripted/common_voice_qxp_48850020.wav	59328
scripted/common_voice_qxp_48850021.wav	37440
scripted/common_voice_qxp_48850023.wav	105408
scripted/common_voice_qxp_48850024.wav	76608
scripted/common_voice_qxp_48850025.wav	60480
scripted/common_voice_qxp_48850026.wav	83520
scripted/common_voice_qxp_48850028.wav	74880
scripted/common_voice_qxp_48850029.wav	75456
scripted/common_voice_qxp_48850030.wav	69120
scripted/common_voice_qxp_48850032.wav	61056
scripted/common_voice_qxp_48850038.wav	42048
scripted/common_voice_qxp_48850039.wav	86400
scripted/common_voice_qxp_48850041.wav	60480
scripted/common_voice_qxp_48850042.wav	86400
scripted/common_voice_qxp_48850051.wav	48960
scripted/common_voice_qxp_48850052.wav	69696
scripted/common_voice_qxp_48850053.wav	86400
scripted/common_voice_qxp_48850054.wav	65088
scripted/common_voice_qxp_48850055.wav	60480
scripted/common_voice_qxp_48850084.wav	66816
scripted/common_voice_qxp_48850085.wav	78336
scripted/common_voice_qxp_48850086.wav	50688
scripted/common_voice_qxp_48850087.wav	57600
scripted/common_voice_qxp_48850088.wav	80640
scripted/common_voice_qxp_48850096.wav	80640
scripted/common_voice_qxp_48850098.wav	76608
scripted/common_voice_qxp_48850111.wav	66816
scripted/common_voice_qxp_48850112.wav	43200
scripted/common_voice_qxp_48850113.wav	60480
scripted/common_voice_qxp_48850114.wav	43776
scripted/common_voice_qxp_48850115.wav	43776
scripted/common_voice_qxp_48850135.wav	39168
scripted/common_voice_qxp_48850136.wav	67968
scripted/common_voice_qxp_48850137.wav	75456
scripted/common_voice_qxp_48850138.wav	76608
scripted/common_voice_qxp_48850139.wav	52416
scripted/common_voice_qxp_48850149.wav	92736
scripted/common_voice_qxp_48850150.wav	69120
scripted/common_voice_qxp_48850152.wav	49536
scripted/common_voice_qxp_48850153.wav	99648
scripted/common_voice_qxp_48850154.wav	125568
scripted/common_voice_qxp_48850155.wav	69696
scripted/common_voice_qxp_48850156.wav	85248
scripted/common_voice_qxp_48850157.wav	89280
scripted/common_voice_qxp_48850164.wav	61056
scripted/common_voice_qxp_48850165.wav	60480
scripted/common_voice_qxp_48850167.wav	76608
scripted/common_voice_qxp_48850176.wav	47808
scripted/common_voice_qxp_48850177.wav	40896
scripted/common_voice_qxp_48850178.wav	56448
scripted/common_voice_qxp_48850179.wav	73728
scripted/common_voice_qxp_48850180.wav	46080
spontaneous/spontaneous-speech-qxp-40598.wav	309888
spontaneous/spontaneous-speech-qxp-40602.wav	278784
spontaneous/spontaneous-speech-qxp-40613.wav	225792
spontaneous/spontaneous-speech-qxp-40618.wav	294912
spontaneous/spontaneous-speech-qxp-41534.wav	295488
spontaneous/spontaneous-speech-qxp-41535.wav	208512
spontaneous/spontaneous-speech-qxp-41536.wav	253440
spontaneous/spontaneous-speech-qxp-41538.wav	264960
spontaneous/spontaneous-speech-qxp-41539.wav	251136
spontaneous/spontaneous-speech-qxp-41540.wav	241344
spontaneous/spontaneous-speech-qxp-41541.wav	282240
spontaneous/spontaneous-speech-qxp-41555.wav	232128
spontaneous/spontaneous-speech-qxp-41556.wav	338688
spontaneous/spontaneous-speech-qxp-41557.wav	353664
spontaneous/spontaneous-speech-qxp-41558.wav	475200
spontaneous/spontaneous-speech-qxp-41560.wav	244800
spontaneous/spontaneous-speech-qxp-41561.wav	332928
spontaneous/spontaneous-speech-qxp-41562.wav	304704
spontaneous/spontaneous-speech-qxp-41563.wav	358272
spontaneous/spontaneous-speech-qxp-41566.wav	369216
spontaneous/spontaneous-speech-qxp-41569.wav	332352
spontaneous/spontaneous-speech-qxp-41571.wav	292032
spontaneous/spontaneous-speech-qxp-41572.wav	444672
spontaneous/spontaneous-speech-qxp-41574.wav	223488
spontaneous/spontaneous-speech-qxp-41575.wav	334080
spontaneous/spontaneous-speech-qxp-41576.wav	400320
spontaneous/spontaneous-speech-qxp-67646.wav	259776
spontaneous/spontaneous-speech-qxp-67647.wav	272448
spontaneous/spontaneous-speech-qxp-67648.wav	174528
spontaneous/spontaneous-speech-qxp-67649.wav	308160
spontaneous/spontaneous-speech-qxp-67650.wav	149760
spontaneous/spontaneous-speech-qxp-67651.wav	210816
spontaneous/spontaneous-speech-qxp-67652.wav	175680
spontaneous/spontaneous-speech-qxp-67653.wav	302400
spontaneous/spontaneous-speech-qxp-67654.wav	134208
spontaneous/spontaneous-speech-qxp-67655.wav	286848
spontaneous/spontaneous-speech-qxp-67656.wav	218880
spontaneous/spontaneous-speech-qxp-67657.wav	255168
spontaneous/spontaneous-speech-qxp-67658.wav	193536
spontaneous/spontaneous-speech-qxp-67659.wav	149760
spontaneous/spontaneous-speech-qxp-67660.wav	174528
spontaneous/spontaneous-speech-qxp-67661.wav	191808
spontaneous/spontaneous-speech-qxp-67662.wav	145728
spontaneous/spontaneous-speech-qxp-67663.wav	190080
spontaneous/spontaneous-speech-qxp-67664.wav	155520
spontaneous/spontaneous-speech-qxp-67665.wav	170496
spontaneous/spontaneous-speech-qxp-67666.wav	292608
spontaneous/spontaneous-speech-qxp-67687.wav	233280
spontaneous/spontaneous-speech-qxp-67688.wav	151488
spontaneous/spontaneous-speech-qxp-67689.wav	138816
spontaneous/spontaneous-speech-qxp-67690.wav	187200
spontaneous/spontaneous-speech-qxp-67691.wav	201600
spontaneous/spontaneous-speech-qxp-67692.wav	230976
spontaneous/spontaneous-speech-qxp-67693.wav	139968
spontaneous/spontaneous-speech-qxp-67694.wav	237888
spontaneous/spontaneous-speech-qxp-67695.wav	282816
spontaneous/spontaneous-speech-qxp-67696.wav	165888
spontaneous/spontaneous-speech-qxp-67697.wav	226368
spontaneous/spontaneous-speech-qxp-67698.wav	239616
spontaneous/spontaneous-speech-qxp-67699.wav	112896
spontaneous/spontaneous-speech-qxp-67700.wav	246528
spontaneous/spontaneous-speech-qxp-67701.wav	269568
spontaneous/spontaneous-speech-qxp-67702.wav	236736
spontaneous/spontaneous-speech-qxp-67703.wav	144000
spontaneous/spontaneous-speech-qxp-67704.wav	192960
spontaneous/spontaneous-speech-qxp-67705.wav	158976
spontaneous/spontaneous-speech-qxp-67969.wav	167616
spontaneous/spontaneous-speech-qxp-67970.wav	72000
spontaneous/spontaneous-speech-qxp-67971.wav	125568
spontaneous/spontaneous-speech-qxp-67972.wav	144000
spontaneous/spontaneous-speech-qxp-67973.wav	144576
spontaneous/spontaneous-speech-qxp-67974.wav	155520
spontaneous/spontaneous-speech-qxp-67975.wav	151488
spontaneous/spontaneous-speech-qxp-67976.wav	213120
spontaneous/spontaneous-speech-qxp-67977.wav	134208
spontaneous/spontaneous-speech-qxp-67978.wav	219456
spontaneous/spontaneous-speech-qxp-67981.wav	144000
spontaneous/spontaneous-speech-qxp-67983.wav	292608
spontaneous/spontaneous-speech-qxp-67986.wav	144000
spontaneous/spontaneous-speech-qxp-67988.wav	275328
spontaneous/spontaneous-speech-qxp-67989.wav	56448
spontaneous/spontaneous-speech-qxp-67990.wav	111168
spontaneous/spontaneous-speech-qxp-67991.wav	123840
spontaneous/spontaneous-speech-qxp-67992.wav	100800
spontaneous/spontaneous-speech-qxp-67994.wav	248256
spontaneous/spontaneous-speech-qxp-67996.wav	126720
spontaneous/spontaneous-speech-qxp-67997.wav	154368
spontaneous/spontaneous-speech-qxp-68000.wav	151488
spontaneous/spontaneous-speech-qxp-68001.wav	122688
spontaneous/spontaneous-speech-qxp-68002.wav	229248
spontaneous/spontaneous-speech-qxp-68003.wav	158400
spontaneous/spontaneous-speech-qxp-68005.wav	196416
spontaneous/spontaneous-speech-qxp-68006.wav	147456
spontaneous/spontaneous-speech-qxp-68007.wav	262656
spontaneous/spontaneous-speech-qxp-68009.wav	130176
spontaneous/spontaneous-speech-qxp-68011.wav	36288
spontaneous/spontaneous-speech-qxp-68014.wav	80640
spontaneous/spontaneous-speech-qxp-68018.wav	120960
spontaneous/spontaneous-speech-qxp-68019.wav	102528
spontaneous/spontaneous-speech-qxp-68021.wav	218880
spontaneous/spontaneous-speech-qxp-68023.wav	161856
spontaneous/spontaneous-speech-qxp-68024.wav	40896
spontaneous/spontaneous-speech-qxp-68026.wav	120960
spontaneous/spontaneous-speech-qxp-68028.wav	96768
spontaneous/spontaneous-speech-qxp-68194.wav	226944
spontaneous/spontaneous-speech-qxp-68195.wav	214848
spontaneous/spontaneous-speech-qxp-68196.wav	249408
spontaneous/spontaneous-speech-qxp-68197.wav	183168
spontaneous/spontaneous-speech-qxp-68198.wav	211392
spontaneous/spontaneous-speech-qxp-68199.wav	164160
spontaneous/spontaneous-speech-qxp-68200.wav	456192
spontaneous/spontaneous-speech-qxp-68201.wav	358272
spontaneous/spontaneous-speech-qxp-68202.wav	308736
spontaneous/spontaneous-speech-qxp-68203.wav	427968
spontaneous/spontaneous-speech-qxp-68204.wav	325440
spontaneous/spontaneous-speech-qxp-68205.wav	325440
spontaneous/spontaneous-speech-qxp-68206.wav	474048
spontaneous/spontaneous-speech-qxp-68212.wav	236736
spontaneous/spontaneous-speech-qxp-68213.wav	157824
spontaneous/spontaneous-speech-qxp-68214.wav	222912
spontaneous/spontaneous-speech-qxp-68215.wav	357696
spontaneous/spontaneous-speech-qxp-68216.wav	339264
spontaneous/spontaneous-speech-qxp-68217.wav	343296
spontaneous/spontaneous-speech-qxp-68218.wav	251712
spontaneous/spontaneous-speech-qxp-68220.wav	311616
spontaneous/spontaneous-speech-qxp-68221.wav	177984
spontaneous/spontaneous-speech-qxp-68222.wav	459072
spontaneous/spontaneous-speech-qxp-68223.wav	297792
spontaneous/spontaneous-speech-qxp-68227.wav	236736
spontaneous/spontaneous-speech-qxp-68231.wav	252864
spontaneous/spontaneous-speech-qxp-68242.wav	407232
spontaneous/spontaneous-speech-qxp-68263.wav	343296
spontaneous/spontaneous-speech-qxp-68265.wav	153216
spontaneous/spontaneous-speech-qxp-68266.wav	212544
spontaneous/spontaneous-speech-qxp-68267.wav	478080
spontaneous/spontaneous-speech-qxp-68268.wav	321408
spontaneous/spontaneous-speech-qxp-68269.wav	164160
spontaneous/spontaneous-speech-qxp-68271.wav	258048
spontaneous/spontaneous-speech-qxp-68272.wav	223488
spontaneous/spontaneous-speech-qxp-68273.wav	433152
spontaneous/spontaneous-speech-qxp-68274.wav	259200
spontaneous/spontaneous-speech-qxp-68521.wav	199296
spontaneous/spontaneous-speech-qxp-68522.wav	163008
spontaneous/spontaneous-speech-qxp-68523.wav	229248
spontaneous/spontaneous-speech-qxp-68524.wav	131328
spontaneous/spontaneous-speech-qxp-68525.wav	186048
spontaneous/spontaneous-speech-qxp-68526.wav	218880
spontaneous/spontaneous-speech-qxp-68527.wav	249408
spontaneous/spontaneous-speech-qxp-68528.wav	118080
spontaneous/spontaneous-speech-qxp-68529.wav	209088
spontaneous/spontaneous-speech-qxp-68530.wav	174528
spontaneous/spontaneous-speech-qxp-68531.wav	203328
spontaneous/spontaneous-speech-qxp-68532.wav	174528
spontaneous/spontaneous-speech-qxp-68533.wav	236160
spontaneous/spontaneous-speech-qxp-68534.wav	142848
spontaneous/spontaneous-speech-qxp-68535.wav	253440
spontaneous/spontaneous-speech-qxp-68536.wav	291456
spontaneous/spontaneous-speech-qxp-68537.wav	118656
spontaneous/spontaneous-speech-qxp-68538.wav	173376
spontaneous/spontaneous-speech-qxp-68539.wav	324288
spontaneous/spontaneous-speech-qxp-68540.wav	367488
spontaneous/spontaneous-speech-qxp-68541.wav	171648
spontaneous/spontaneous-speech-qxp-68542.wav	332928
spontaneous/spontaneous-speech-qxp-68543.wav	174528
spontaneous/spontaneous-speech-qxp-68544.wav	251136
spontaneous/spontaneous-speech-qxp-68545.wav	243648
spontaneous/spontaneous-speech-qxp-68547.wav	192960
spontaneous/spontaneous-speech-qxp-68552.wav	350208
spontaneous/spontaneous-speech-qxp-68555.wav	278208
spontaneous/spontaneous-speech-qxp-68556.wav	219456
spontaneous/spontaneous-speech-qxp-68557.wav	330048
