client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809019.mp3	f1abe272543f448e2d8018ad49b33b1ef3098f63bc05f7ae47be505904361c8c	imakunatataq wasi kanchapiri tarpunki rusas imatachu	general,agriculture_food,healthcare	2	0					qxp		imakunatataq wasi kanchapiri tarpunki rusas imatachu	imakunatataq wasi kanchapiri tarpunki rusas imatachu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809020.mp3	65b8cc9b1a02d43e49e5305af7a5f8651fe5daa52dee173f0038cc953346c23f	mayuman risaq chakiykunata aqupi chapunaypaq	agriculture_food,healthcare,nature_environment	2	0					qxp		mayuman risaq chakiykunata aqupi chapunaypaq	mayuman risaq chakiykunata aqupi chapunaypaq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809021.mp3	73f97d4e260205c3a9bd0c7ead6ff6e3c262afaf5304b50f360ed54ef4a61473	chaytaqa llapa aylluntin ruwananchis	general,agriculture_food,nature_environment	2	0					qxp		chaytaqa llapa aylluntin ruwananchis	chaytaqa llapa aylluntin ruwananchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809022.mp3	60b24d6ed0b52f8a532f5d1db6a1299c66a50eb37c9d900dddf3970da14a7e83	papa apamusqaykita ñit'iy	general,agriculture_food,nature_environment	2	0					qxp		papa apamusqaykita ñit'iy	papa apamusqaykita ñit'iy
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809043.mp3	5c80ad493007880696f1408aabcae7d627fcd48e6da1f298e129c4a24582067b	ankaqa wallpa chiwchita phawachiq	general,agriculture_food,healthcare	2	0					qxp		ankaqa wallpa chiwchita phawachiq	ankaqa wallpa chiwchita phawachiq
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809044.mp3	7a79076711e1fc9f2ecbd0d6b14b8475550368e41dd267c3baeb9a336a04171c	ch'ukllamanta uhakunata qhawan	general,agriculture_food,nature_environment	2	0					qxp		ch'ukllamanta uhakunata qhawan	ch'ukllamanta uhakunata qhawan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809045.mp3	775f0a87a1e23fb00b8b270fc0cb7b46d55c8f10771d7ac5bd1bd13b189c3820	uywayuqqa pisi wakata rantimusqa	general,agriculture_food,healthcare	2	0					qxp		uywayuqqa pisi wakata rantimusqa	uywayuqqa pisi wakata rantimusqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809046.mp3	479dc4fea621844b4ad1323e462b7de2901129b260832cb72430a81351c7774a	altumisayuq kukata allinta k'intun	general,agriculture_food,healthcare	3	0					qxp		altu misayuq kukata allinta q'intun	altumisayuq kukata allinta k'intun
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809047.mp3	55dfc36f74703fa4a367a005639b86a460ecd40aa9f91b72ae1678089ec0e9d4	ñawpaqta qanraq chimpay	general,agriculture_food,nature_environment	2	0					qxp		ñawpaqta qanraq chimpay	ñawpaqta qanraq chimpay
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809093.mp3	0282ef3bfaa4bb8a686f6ca7e86345f66c64fd1c682eb91a3c967521f6ee74fa	uha michiq uwiha uña chinkachisqanmanta khuyayta waqan	general,agriculture_food,healthcare	2	0					qxp		uha michiq uwiha uña chinkachisqanmanta khuyayta waqan	uha michiq uwiha uña chinkachisqanmanta khuyayta waqan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809094.mp3	7584724ff28abdfe3189ac7f820bd3633f74375ec11a37054f1c530cd00a0ec7	kunan tutamanta wakakuna manchayta waqasqaku	general,agriculture_food,nature_environment	2	0					qxp		kunan tutamanta wakakuna manchayta waqasqaku	kunan tutamanta wakakuna manchayta waqasqaku
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809095.mp3	5531fa7c4b53b81c8684303070b3c8e277c3262429bc5bb26fa8f9eee7b44503	ashkata llamk'anchis chaymi ashka qullqiyuq kanchis	general,agriculture_food,healthcare	3	0					qxp		askhata llamk'anchis chaymi askha qullqiyuq kanchis	ashkata llamk'anchis chaymi ashka qullqiyuq kanchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809096.mp3	6750ee93404f094f2da766d8bef86f83c4ffea4f1cc9f2660abdbe98249ebdd2	mirianpaq maman llamk'ana wasinpi ch'uspanta warkusqa	general,agriculture_food,healthcare	2	0					qxp		mirianpaq maman llamk'ana wasinpi ch'uspanta warkusqa	mirianpaq maman llamk'ana wasinpi ch'uspanta warkusqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809097.mp3	4699ae11afba515945d114eb22ae2e3441a7957d4a7b132d3c8e924474e8a67f	yaqapaschá ch'uspayman hunt'aykunka	general,agriculture_food,healthcare	2	0					qxp		yaqapaschá ch'uspayman hunt'aykunqa	yaqapaschá ch'uspayman hunt'aykunka
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809116.mp3	6121fe09d42315369258a621e05df0bb2e44d09e2af382575e1aadbed859e182	wira runaqa askhata mikhun aswanqa mana phawayta atinchu	general,agriculture_food,history_law_government	2	0					qxp		wira runaqa askhata mikhun aswanqa mana phawayta atinchu	wira runaqa askhata mikhun aswanqa mana phawayta atinchu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809118.mp3	44da59aa2a5ca1c9a6e4ae07e2d52acc3d6ff3080e244fd2af230d7f3a5166fc	yana sunkhayuq waynaqa mana hamunchu	general,agriculture_food,healthcare	2	0					qxp		yana sunkhayuq waynaqa mana hamunchu	yana sunkhayuq waynaqa mana hamunchu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809120.mp3	3f9625460a43c8973880451d81514d4fb9e430cbfb1f0fbafc0c7945d5ec7708	mayqin chiwchita munankiri	general,agriculture_food,healthcare	2	0					qxp		mayqin chiwchita munankiri	mayqin chiwchita munankiri
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809121.mp3	765a05d979904bb0fd7bfd00a979d107d071dbfc1727e3e8613d79072c7549ff	chay hampita haywamuway	general,agriculture_food,healthcare	2	0					qxp		chay hampita haywamuway	chay hampita haywamuway
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809122.mp3	58be7d1c48612c3c0209100fb970304e2de7a1d05f9da9801c2210f886d70b7b	takikuspa tusunku	general,agriculture_food,healthcare	2	0					qxp		takikuspa tusunku	takikuspa tusunku
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809148.mp3	5ee654c46b321b27a38099e152c1a6f6a072f4bcbd1d63759c6add14ed52be6d	sumaqtamá papaqa t'ikayushasqa	general,agriculture_food,healthcare	2	0					qxp		sumaqtamá papaqa t'ikaykushasqa	sumaqtamá papaqa t'ikayushasqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809149.mp3	56679552e4228d3540ff2cb87f6a8c140378890e000c94d7a1e0e9b5482e7f98	imatataq llapaykuri ruwasaqku	general,agriculture_food,healthcare	2	0					qxp		imatataq llapaykuri ruwasaqku	imatataq llapaykuri ruwasaqku
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809150.mp3	07d0e695c3c08822601851bdb8c08ec344c9503d3b7197db9f8577f9611b8e34	taytan unqusqanmanta khuyay kashan	agriculture_food,healthcare,nature_environment	2	0					qxp		taytan unqusqanmanta khuyay kashan	taytan unqusqanmanta khuyay kashan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809151.mp3	4e2f401068dc560f4a5766c5b661b94f4e20132f562d14b204b34c0c8a2fb56b	imayari kakunpas	general,agriculture_food,healthcare	2	0					qxp		imayá rikakunpas	imayari kakunpas
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809152.mp3	24d5aed603229d31ed790e9783c40e20ea276315d8c4bae0a3f2197e24b43cab	chitay kusikun ñukñuta quykuni hina	general,agriculture_food,healthcare	2	0					qxp		chitay kusikun ñuñuta quykuni hina	chitay kusikun ñukñuta quykuni hina
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809194.mp3	e63863f695d42aeaad12526a0689b2833952cac7c66588d0b98f1266ccbdb5c6	chayqa sach'aq rurunkunata k'utun	general,agriculture_food,history_law_government	2	0					qxp		chayqa sach'aq rurunkunata k'utun	chayqa sach'aq rurunkunata k'utun
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809195.mp3	5bfef2c413bed45df217d0208269b016a227263fa74d4c2363e0946a9f90a9ca	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	agriculture_food,healthcare,nature_environment	2	0					qxp		ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809196.mp3	be9b716e1c557da8fa56473fb34959ee74bbb450f1dc2a9d094946d9759f797f	urpikunaqa wasiq qimpunkunapi tiyan	agriculture_food,healthcare,nature_environment	2	0					qxp		urpikunaqa wasiq qimpunkunapi tiyan	urpikunaqa wasiq qimpunkunapi tiyan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809197.mp3	664785727403a38bc662cbbdaf94917f7ca347b89bac54d9e89d837a8b7b9ce4	qullqiq manukuskayqita apachipuy	general,agriculture_food,healthcare	2	0					qxp		qullqiq manukuskaykita apachipuy	qullqiq manukuskayqita apachipuy
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809222.mp3	5939e1da156b199b1386fc44261915de109ca694793866946623371521d15f3a	ana chukuyta puñunapi ñat'urqapun	general,agriculture_food,healthcare	2	0					qxp		ana chukuyta puñunapi ñat'urqapun	ana chukuyta puñunapi ñat'urqapun
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809224.mp3	18db6ad39b74844961572c237fc6a36c8ae96de5abd4edc609aab40c3190f295	paraqa chayakushallanmi	general,agriculture_food,healthcare	2	1					qxp		paraqa chayakushallanmi	paraqa chayakushallanmi
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809225.mp3	77dddcdf994ddbf5801e8671a71f6f9176e3ab8c0e4e11273bab9722311ac2b3	wirawan qhillichasqa	general,agriculture_food,history_law_government	3	0					qxp		wirawan qhillichasqa	wirawan qhillichasqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809226.mp3	15b394c7ee08821fda763791ae81df410187f628d5e69d5a673310b3b6a48d24	yaw runa ama chaynaniraqta warmiykita maqaychu	general,agriculture_food,healthcare	2	0					qxp		yaw runa ama chaynaniraqta warmiykita maqaychu	yaw runa ama chaynaniraqta warmiykita maqaychu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809227.mp3	39ba5bcd22d5ff699f6f53ae02404ae68ef7bff9089108ca502ee007e05e1cdb	yachaywasipin nuqaqa kashani	general,agriculture_food,healthcare	2	0					qxp		yachaywasipin nuqaqa kashani	yachaywasipin nuqaqa kashani
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809258.mp3	2da151b9db8d1aca6bbaae6b03833136dc444e6dd209b9662a7b6adeedfe86de	ripullaychisña mana mikhuyta munaspaqa	general,agriculture_food,healthcare	2	0					qxp		ripullaychisña mana mikhuyta munaspaqa	ripullaychisña mana mikhuyta munaspaqa
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809259.mp3	4d03b6d58ff08a147f168a8749a98e289d685ea5ceff834ed97f626aaa51d7a6	chay pachapiqa mana para kanchu	general,agriculture_food,nature_environment	2	0					qxp		chay pachapiqa mana para kanchu	chay pachapiqa mana para kanchu
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809260.mp3	636e4ace0da4c89800e8c8f821930d43ef7ef399da47a45861ae0d34eca75ed5	naqharaq rispaqa ña kutiramushawaqña karqan	general,agriculture_food,healthcare	2	0					qxp		ñaqharaq rispaqa ña kutiramushaqña karqan	naqharaq rispaqa ña kutiramushawaqña karqan
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809261.mp3	289225fd3a4ac58b59b5750351bde1a5f1ab2074b79ec01889aac8554e004143	nuqaq wasiyqa aswan hatun llipi llaqtamanta	general,agriculture_food,healthcare	2	0					qxp		nuqaq wasiyqa aswan hatun llipi llaqtamanta	nuqaq wasiyqa aswan hatun llipi llaqtamanta
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809262.mp3	756253ec4fc471be8dcf426c4cd4e02daa1e57006fdd71c5f421065fbdd83bf4	hak'usqa t'antaqa saksachikun	general,agriculture_food,healthcare	2	0					qxp		hak'usqa t'antaqa saksachikun	hak'usqa t'antaqa saksachikun
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809558.mp3	1c4775569f517b87ab175324131fb485a86d4eaeb1c3d3558c436bea827041cb	nuqaqa sara chakrayuq kani	general,agriculture_food,nature_environment	2	0					qxp		nuqaqa sara chakrayuq kani	nuqaqa sara chakrayuq kani
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809559.mp3	13a9091bd4959a6967e6877ca4554593c6a6fc174d3a95ce7e148306925ddfb2	imaynatataq payri yachan chayamunantari	general,agriculture_food,healthcare	2	0					qxp		imaynatataq payri yachan chayamunantari	imaynatataq payri yachan chayamunantari
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809560.mp3	00ac2bc2d95da414b2786b53bef302004d336a7fbfd629eef3445dd72824a292	ancha khuyayqa nanachikun	agriculture_food,healthcare,nature_environment	2	0					qxp		ancha khuyayqa nanachikun	ancha khuyayqa nanachikun
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809561.mp3	ec1938fa3c1c6ec8847da90da2d06eb99945de557f16d8e4be561ed609f82a83	nuqanchis piruw suyun kanchis	general,agriculture_food,healthcare	2	0					qxp		nuqanchis piruw suyun kanchis	nuqanchis piruw suyun kanchis
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809562.mp3	81a4f78c8cb882b96d572e539ec97305331cf54d5e6d53e2e30b5f160f1f1138	pisqa solespaqqa kanman chunka misk'ikuna	general,agriculture_food,healthcare	2	0					qxp		phishqa solespaqqa kanman chunka misk'ikuna	pisqa solespaqqa kanman chunka misk'ikuna
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830225.mp3	515d4d3d389cd3b3a7502f449ebf26683fb4b1674c2a21ea39c98e85ad4fd7c5	wayqikunan paqarin chayamunqaku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		wayqikunan paqarin chayamunqaku	wayqikunan paqarin chayamunqaku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830226.mp3	5c9aaa5a572561452010a8a18dc2da4211087b95f3790311e33f3aa2b0c0ffc5	qanpis hinallataq kashanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		qanpis hinallataq kashanki	qanpis hinallataq kashanki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830228.mp3	525d6c60de52c867a879cfb0c93d2d27ddf6c5305909aef76ca4810d0fbc631f	unay watakunamá fistaqa aswan allin karqan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		unay watakunamá fistaqa aswan allin karqan	unay watakunamá fistaqa aswan allin karqan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830229.mp3	49d3e342a18d2c4bd7093b1ffbd5a3ed981e44bf892c21ae292c970f00fe525f	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830305.mp3	5ea5137b9749deef9a3e186a8165b7b5e71fb8f9ce66a85759c8e049ae4a859f	papayqa tiyanapi saman	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		papayqa tiyanapi saman	papayqa tiyanapi saman
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830306.mp3	e80dbf83f51511c626112500ce7ee3cd779827d2ad9fe22632fac09cd0688382	wayqiypaq uhan yana willmayuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		wayqiypaq uhan yana willmayuq	wayqiypaq uhan yana willmayuq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830307.mp3	3a58b477ad36a37d8397f853ff6cbddf947a46ff375ba53209b7335f0cf5e80d	llapan llamk'aqkuna inti p'unchaypi samanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		llapan llamk'aqkuna inti p'unchaypi samanku	llapan llamk'aqkuna inti p'unchaypi samanku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830308.mp3	f73c9cf76702f0ccb13be9ad21301ef9269f0e8ac63ba17982bdf43edf11baf4	payqa taytaymanta saqisqakunayuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		payqa taytaymanta saqisqakunayuq	payqa taytaymanta saqisqakunayuq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830309.mp3	53e0c4cc397cebe35a580964b0a5bfe45d4c3c76be7f796e9ccf3bf61f13663c	qupushaykitáq qinaykitaqá	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		qupushaykitaq qinaykitaqa	qupushaykitáq qinaykitaqá
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830370.mp3	1b644ee345db63d6bcb9b2f450c326b3b594fe9e295fa88282828ed5cefcf35e	mamayqa ancha khuyayniyuqmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		mamayqa ancha khuyayniyuqmi	mamayqa ancha khuyayniyuqmi
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830371.mp3	2e1b8e5d64bc719addf3120638a41a77be903ec8ae57d451fa361735959cd73b	q'unchata phukunawan phukuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		q'unchata phukunawan phukuy	q'unchata phukunawan phukuy
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830372.mp3	d4f753d81c69dfb52605181384ad59de28f9742070cf213f644b475961510782	mikhuyta mana munankuchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		mikhuyta mana munankuchu	mikhuyta mana munankuchu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830373.mp3	ec1938fa3c1c6ec8847da90da2d06eb99945de557f16d8e4be561ed609f82a83	nuqanchis piruw suyun kanchis	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp		ñuqanchis piruw suyun kanchis	nuqanchis piruw suyun kanchis
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830374.mp3	45a71c91679b89b0b4680d72dc92ff9bd9f3e762a9b708664bcdd2238fd9c6a1	allqu wiksanmanta unquykapun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		allqu wiksanmanta unquykapun	allqu wiksanmanta unquykapun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48830486.mp3	4ca847774668fecef576446b434d1d0db0f731d58e956b3cfb39785add9f7a5f	wawaq uyanta wiswiwan hawina	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		wawaq uyanta wiswiwan hawina	wawaq uyanta wiswiwan hawina
